,Speaker,Response,party,MatchToTopic
1711,TRUMP,"chris, we don’t gain anything. ",1,False
1712,HILLARY CLINTON,he has all the conspiracy theories…[crosstalk] ,0,False
1713,TRUMP,iran is taking over iraq. ,1,False
1715,TRUMP,iran is taking over iraq. we don’t gain anything. ,1,False
1716,HILLARY CLINTON,"this conspiracy theory, which he’s been spewing out for quite some time. ",0,False
1717,TRUMP,we would’ve gained if they did it by surprise…[crosstalk] ,1,False
1719,HILLARY CLINTON,he says…[crosstalk] ,0,False
1720,TRUMP,we would have gained if they did it by surprise. ,1,False
1722,HILLARY CLINTON,"… unfit, and he proves it every time he talks. ",0,False
1723,TRUMP,"no, you are the one that’s unfit. you know, wikileaks just actually came out—john podesta said some horrible things about you, and, boy, was he right. he said some beauties. and you know, bernie sanders, he said you have bad judgment. you do. and if you think that going into mosul after we let the world know we’re going in, and all of the people that we really wanted—the leaders—they’re all gone. if you think that was good, then you do. now, john podesta said you have terrible instincts. bernie sanders said you have bad judgment. i agree with both. ",1,False
1724,HILLARY CLINTON,"well, you should ask bernie sanders who he’s supporting for president. and he has said… ",0,False
1725,TRUMP,which is a big mistake. ,1,False
1726,HILLARY CLINTON,"… as he has campaigned for me around the country, you are the most dangerous person to run for president in the modern history of america. i think he’s right. ",0,False
1728,TRUMP,it’s a catastrophe. i mean… ,1,False
1730,TRUMP,… it’s a mess. ,1,False
1732,TRUMP,have you seen it? have you seen it? ,1,False
1734,TRUMP,have you seen what’s happened to aleppo? ,1,False
1736,TRUMP,"ok, so it hasn’t fallen. take a look at it. ",1,False
1738,TRUMP,that’s right. and they are being slaughtered… ,1,False
1740,TRUMP,… because of bad decisions. ,1,False
1742,TRUMP,"well, aleppo is a disaster. it’s a humanitarian nightmare. but it has fallen from the—from any standpoint. i mean, what do you need, a signed document? take a look at aleppo. it is so sad when you see what’s happened. and a lot of this is because of hillary clinton, because what’s happened is, by fighting assad, who turned out to be a lot tougher than she thought, and now she’s going to say, oh, he loves assad, she’s—he’s just much tougher and much smarter than her and obama. and everyone thought he was gone two years ago, three years ago. he—he aligned with russia. he now also aligned with iran, who we made very powerful. we gave them $150 billion back. we give them $1.7 billion in cash. i mean, cash. bundles of cash as big as this stage. we gave them $1.7 billion. now they have—he has aligned with russia and with iran. they don’t want isis, but they have other things, because we’re backing—we’re backing rebels. we don’t know who the rebels are. we’re giving them lots of money, lots of everything. we don’t know who the rebels are. and when and if—and it’s not going to happen, because you have russia and you have iran now. but if they ever did overthrow assad, you might end up with—as bad as assad is, and he’s a bad guy, but you may very well end up with worse than assad. if she did nothing, we’d be in much better shape. and this is what’s caused the great migration, where she’s taking in tens of thousands of syrian refugees, who probably in many cases—not probably, who are definitely… ",1,False
